img,pixels
2656,98277 10 98842 3 98848 22 99420 34 99991 3 99995 47 100571 52 101145 59 101725 62 102305 62 102885 65 103465 67 104045 67 104625 68 105205 68 105785 68 106365 68 106944 71 107524 71 108105 68 108685 68 109265 68 109845 68 110425 68 111008 65 111588 65 112171 62 112754 59 113335 57 113918 54 114501 49 115082 45 115670 33 116251 31 116835 21 117418 15
2657,54844 3 54849 3 55421 6 55429 3 56001 7 56582 6 57152 16 57732 16 58308 19 58888 19 59468 17 60048 14 60629 10 61209 10 61789 9 144674 12 145254 12 145830 19 146410 19 146988 21 147565 24 148142 27 148721 28 149301 28 149881 25 150461 25 151041 23 151621 23 152201 22 152781 20 153361 17 153950 4 206116 6 206686 18 207266 18 207845 19 208425 20 209005 20 209583 23 210163 23 210745 21 211325 21 211905 21 212485 21 213066 18 213646 18 214232 12 214812 10
2658,45759 5 46329 18 46909 18 47488 29 48068 30 48646 32 49226 32 49806 32 50385 36 50965 36 51543 40 52123 41 52702 42 53282 43 53862 45 54442 45 55022 45 55602 45 56182 46 56762 46 57342 43 57922 43 58502 42 59082 42 59662 41 60242 41 60823 38 61403 38 61983 37 62566 31 63146 31 63729 22 64312 19 64899 3 126034 3 126608 24 127188 24 127766 29 128341 39 128920 42 129498 45 130075 51 130655 51 131237 52 131817 52 132397 55 132977 55 133558 55 134138 55 134718 55 135298 57 135878 57 136458 57 137038 57 137618 57 138198 57 138778 57 139358 57 139938 57 140518 57 141100 53 141680 53 142260 53 142841 52 143423 49 144004 48 144586 43 145167 42 145746 40 146326 40 146906 40 147488 37 148068 35 148650 33 149231 29 149813 24 150394 19 150977 12
2659,32743 11 33320 14 33898 19 34477 20 35053 26 35633 26 36213 23 36793 23 37373 23 37951 23 38531 23 39111 22 39691 22 40271 20 40853 18 41433 17 42020 4 131331 3 131908 12 132488 16 133065 24 133644 26 133711 2 134224 26 134291 2 134804 27 134860 8 134869 4 135381 77 135960 78 136540 79 137120 79 137697 85 138277 85 138857 85 139437 85 140017 84 140597 84 141175 84 141755 84 142337 81 142917 79 143497 79 144077 78 144660 68 145240 66 145820 59 146400 59 146981 55 147562 48 148142 45 148727 35 149317 13
2660,
2661,52632 34 53212 45 53792 54 54371 58 54430 3 54947 69 55525 73 56105 74 56685 74 57265 73 57844 74 58424 75 59002 77 59582 79 60162 79 60742 77 61322 77 61902 76 62482 74 63062 71 63644 68 64224 66 64807 56 65387 53 65967 52 66552 35 67138 18 108041 3 108621 5 108630 6 109200 7 109210 6 109780 7 109790 6 110358 18 110938 19 111518 21 112097 23 112677 25 113257 25 113837 26 114417 26 114997 27 115577 29 116157 32 116737 32 117317 33 117897 33 118477 35 119057 35 119637 36 120218 37 120798 38 121378 38 121958 38 122538 39 123118 39 123698 41 124280 39 124860 39 125440 39 126020 40 126601 39 127183 36 127761 38 128341 38 128924 35 129504 35 130084 35 130664 35 131246 33 131826 33 132407 30 132987 30 133570 25 134150 25 134730 25 135313 19 135894 16 136477 12 137057 9
2662,162593 3 162756 2 163164 5 163170 9 163336 4 163744 15 163917 3 164322 18 164490 6 164899 21 165070 6 165477 23 165651 6 166057 23 166231 6 166633 27 167213 27 167793 27 168373 26 168951 25 169531 25 170113 22 170693 22 171273 22 171853 19 172433 17 173014 15
2663,97314 4 97894 4 98467 17 99045 21 99625 22 100198 31 100777 33 101354 38 101934 39 102514 40 103094 42 103674 43 104254 43 104834 43 105414 43 105994 42 106574 42 107152 44 107732 44 108312 41 108892 41 109474 39 110054 39 110634 39 111215 34 111797 30 112378 29 112960 24 113544 12 114131 3 153407 6 153419 6 153986 10 153999 7 154557 34 155137 34 155713 39 156293 40 156870 45 157449 46 158026 49 158606 49 159186 49 159764 48 160344 48 160923 48 161503 48 162083 48 162663 45 163243 45 163823 42 164404 32 164984 31 165566 27 166149 21
2664,55398 5 55976 13 56552 17 57126 26 57706 26 58284 29 58863 30 59440 35 60017 38 60596 39 61176 39 61754 41 62331 41 62911 41 63491 41 64071 41 64651 40 65231 40 65810 41 66390 39 66970 36 67550 36 68130 35 68710 33 69290 29 69870 29 70451 25 71033 20
2665,52638 10 53218 12 53798 12 54378 18 54958 19 55538 19 56118 22 56698 23 57280 26 57860 27 58443 26 59023 26 59600 32 60180 34 60760 37 61340 37 61920 39 62498 45 63078 47 63663 42 64243 46 64820 50 65400 52 65983 49 66563 52 67143 52 67723 52 68303 53 68883 53 69463 53 70043 55 70623 55 71203 56 71783 56 72363 56 72944 57 73524 57 74104 57 74684 57 75264 57 75844 57 76425 56 77007 51 77588 50 78168 48 78748 48 79330 43 79910 43 80490 40 81074 36 81658 27 82240 23 82824 15 113835 11 114411 19 114990 24 115570 27 116150 27 116727 32 117307 33 117885 37 118465 39 119044 42 119624 45 120202 50 120782 51 121362 53 121942 53 122522 54 123102 55 123682 57 124262 58 124844 58 125424 59 126004 59 126585 60 127165 63 127745 64 128325 68 128907 66 129487 72 130068 73 130648 76 131230 74 131810 75 132390 75 132970 76 133553 73 134133 73 134713 75 135294 75 135874 77 136454 77 137034 78 137615 79 138197 77 138780 74 139360 75 139944 71 140527 68 141108 67 141691 64 142276 56 142857 54 143440 46 144027 38 144620 18 171476 6 172050 16 172627 20 173207 20 173786 21 174364 23 174944 25 175523 26 176103 26 176683 24 177263 24 177841 26 178421 26 179000 27 179580 26 180158 28 180738 28 181318 27 181898 27 182478 25 183058 25 183638 22 184218 19 184798 18 185378 16 185958 16 186538 13 187118 11
2666,160968 14 161548 14 162123 22 162703 22 163283 22 163863 22 164443 18 165023 18 165605 14 166185 14 166771 4 167351 4
2667,132465 15 133045 15 133618 26 134198 26 134778 26 135356 28 135935 30 136513 32 137093 32 137672 33 138252 33 138831 34 139411 34 139988 34 140568 34 141148 33 141728 33 142308 32 142888 30 143469 29 144052 23 144641 3 214170 3 214748 6 215328 7 215910 5 216490 4 217070 4
2668,145733 4 146313 4 146888 23 147464 32 148038 3 148044 33 148615 44 149194 46 149771 53 150351 53 150931 55 151511 55 152089 60 152669 60 153249 60 153829 60 154408 61 154988 61 155569 60 156149 60 156726 60 157306 60 157888 56 158468 56 159049 55 159631 52 160211 51 160791 49 161372 47 161955 42 162537 39 163119 32 163711 3 163715 11
2669,71104 7 71678 19 72258 20 72838 23 73418 23 73998 25 74574 29 75154 29 75734 30 76314 30 76894 30 77474 30 78054 29 78634 29 79214 29 79794 29 80374 29 80955 26 81538 19 82120 13 82708 3 132491 13 133071 16 133647 23 134227 23 134805 25 135384 26 135962 28 136542 28 137121 29 137701 29 138281 29 138861 29 139441 29 140024 23 140604 23 141185 21 141767 19 142351 13 142933 8 143515 3
2670,120308 3 120888 3 121470 3 122050 3 122630 3
2671,142319 3 142896 6 143468 17 143489 6 144048 27 144622 38 145202 39 145779 43 146359 43 146939 45 147513 52 148093 54 148672 55 149250 58 149827 64 150407 64 150987 64 151567 67 152144 70 152724 73 153306 72 153887 73 154470 71 155050 73 155630 76 156212 74 156792 78 157372 78 157953 78 158533 78 159115 81 159696 86 160277 86 160859 90 161439 91 162020 93 162600 93 163180 95 163760 95 164339 96 164919 96 165499 97 166079 97 166659 100 167237 102 167817 102 168393 106 168973 106 169553 106 170132 107 170712 107 171290 109 171869 107 172447 109 173027 106 173606 107 174184 103 174762 104 175342 100 175920 99 176499 94 177079 92 177657 93 178237 87 178817 83 179396 82 179976 78 180556 75 181136 74 181716 72 182296 71 182876 71 183456 66 184036 64 184616 62 185197 58 185777 55 186357 52 186937 49 187517 47 188097 44 188677 41 189257 36 189839 33 190419 32 191002 24 191582 21 192163 20 192749 11
2672,35066 3 35071 3 35077 3 35083 3 35643 30 36220 35 36800 35 37377 38 37951 52 38531 54 39108 57 39688 58 40267 61 40845 64 41424 67 42002 70 42581 71 43161 71 43741 72 44320 73 44900 75 45480 75 46060 73 46640 73 47220 53 47285 3 47800 50 48380 44 48960 44 49540 44 50121 33 50701 32 51282 25 51867 11 74639 3 74643 8 75219 15 75795 19 76375 19 76955 20 77535 20 78116 19 78696 20 79273 23 79853 23 80433 23 81015 20 81595 20 82175 20 82758 14 83338 14 83918 11 84500 8 85083 3 85663 3 126021 3 126597 17 127177 19 127753 26 128330 29 128908 34 129487 36 130064 40 130644 40 131222 42 131802 42 132381 43 132961 43 133539 44 134119 44 134699 44 135279 43 135859 43 136441 39 137021 39 137601 38 138181 38 138762 35 139344 32 139931 15 140514 4 152313 3 152887 4 152893 8 153465 18 154044 19 154621 22 155201 22 155780 23 156360 23 156940 24 157520 24 158100 23 158680 23 159260 23 159840 23 160420 23 161002 21 161582 19 162165 16 162745 16 163328 6 163337 3
2673,123733 7 124313 10 124893 13 125467 21 126047 22 126626 26 127203 29 127782 31 128362 31 128939 36 129519 36 130097 38 130677 38 131257 38 131837 39 132417 39 132997 39 133577 38 134157 38 134737 38 135317 36 135897 36 136477 35 137057 35 137637 34 138217 34 138797 31 139377 29 139959 27 140539 26 141120 23 141700 20 142283 14 142867 8
2674,31615 3 32193 22 32772 24 33352 29 33932 29 34512 32 35089 36 35669 39 36249 40 36829 40 37409 40 37990 42 38570 44 39152 42 39732 42 40312 42 40892 42 41473 41 42053 41 42635 39 43215 36 43799 32 44379 32 44965 20 45548 10 137650 9 138222 5 138230 10 138799 27 139376 30 139954 34 140533 35 141111 37 141690 38 142267 44 142847 44 143426 43 144004 45 144583 46 145163 46 145744 45 146324 45 146904 45 147480 49 148058 53 148637 55 149217 55 149795 57 150375 58 150955 58 151535 58 152115 58 152695 60 153277 58 153857 58 154437 58 155017 59 155597 61 156177 62 156758 61 157338 63 157920 61 158500 61 159080 64 159660 65 160240 66 160824 62 161406 62 161986 65 162566 71 163150 67 163730 70 164311 69 164891 70 165473 69 166053 69 166633 68 167213 72 167797 70 168377 70 168960 73 169542 71 170126 68 170706 68 171289 65 171358 3 171873 71 172455 71 173046 63 173638 6 173648 41 174235 3 174240 30 174820 30 175402 28 175985 25 176567 23 177148 22 177731 20 178311 20 178893 21 179473 21 180057 16 180638 15 181218 12 181798 12 182383 7 182963 7 183544 5
2675,26386 7 26963 12 27540 19 28117 26 28697 28 29274 31 29854 32 30431 35 31011 35 31591 35 32170 36 32750 35 33330 35 33910 35 34490 35 35070 32 35650 32 36230 29 36810 29 37390 29 37971 22 38551 22 39133 14 39713 14
2676,71774 26 72354 26 72932 31 73512 31 74087 36 74665 39 75245 39 75822 44 76401 45 76979 44 77559 44 78139 42 78719 42 79296 42 79876 42 80456 40 81038 38 81618 33 82198 32 82782 25 83364 17 150968 8 151547 10 152126 11 152706 11 153286 13 153866 13 154444 13 155024 13 155606 10 156186 10 156766 10 157346 10 157926 10 158506 10 159086 10 159666 8 160246 8 160826 10 161406 10 161987 9 162567 9 192373 5 192953 5 193536 3 194116 3 194698 2 195278 2 195858 2
2677,139973 13 140552 16 141129 19 141709 22 142284 28 142864 28 143443 29 144022 30 144600 33 145180 33 145759 34 146339 34 146919 34 147497 36 148077 36 148656 37 149236 37 149816 36 150396 36 150976 36 151556 36 152136 35 152716 35 153296 33 153876 32 154456 30 155036 30 155617 29 156196 30 156776 30 157357 29 157937 29 158517 29 159097 29 159677 29 160257 31 160839 29 161419 29 161999 30 162579 32 163159 32 163739 33 164319 33 164899 34 165477 36 166057 36 166639 34 167219 36 167799 36 168379 36 168959 36 169539 37 170119 37 170699 37 171279 37 171860 36 172440 36 173020 35 173600 35 174182 31 174762 33 175342 33 175922 33 176502 33 177083 32 177663 32 178243 32 178823 30 179403 30 179986 26 180569 23 181149 20 181730 19 182313 10 182893 10 183473 10
2678,52702 4 53282 4 111001 7 111573 16 112145 6 112152 29 112725 36 113302 43 113882 45 114456 52 115036 52 115616 52 116196 52 116772 58 117350 60 117929 62 118504 67 119083 68 119662 69 120239 72 120819 72 121399 72 121979 72 122559 71 123139 71 123719 71 124297 73 124877 71 125459 68 126039 68 126617 68 127197 68 127777 64 128357 64 128939 59 129519 56 130102 47 130682 42 131272 26 131855 2 131860 9 137842 10 138419 17 138993 25 139571 28 140149 33 140729 34 141307 38 141887 42 142467 42 143047 42 143627 44 144207 44 144787 44 145367 44 145947 45 146527 45 147107 45 147689 43 148269 43 148849 42 149430 41 150014 35 150594 32 151177 26 151757 26 152346 12
2679,149791 9 149801 3 150371 15 150951 17 151528 20 152104 27 152684 30 153265 31 153845 32 154425 34 155005 34 155585 37 156165 38 156745 42 157325 42 157907 43 158487 43 159067 43 159647 45 160227 45 160808 44 161388 45 161968 47 162548 47 163128 47 163710 45 164291 42 164871 42 165453 39 166033 39 166613 39 167193 37 167773 36 168353 36 168934 32 169514 32 170094 30 170674 30 171254 30 171834 29 172415 25 172997 23 173577 20 174158 13 174738 12
2680,117355 2 117930 10 118510 12 119089 16 119669 20 120247 25 120827 26 121407 28 121987 28 122567 29 123144 34 123724 35 124304 37 124886 36 125466 38 126046 38 126627 37 127207 37 127784 40 128364 40 128946 38 129527 37 130106 39 130686 39 131267 38 131847 38 132429 35 133009 35 133589 35 134169 35 134750 34 135335 26 135915 26 136497 21 137079 19 137666 5 138248 3 155079 3 155651 14 156225 20 156805 23 157382 27 157962 32 158542 32 159120 34 159699 35 160277 37 160857 35 161436 36 162015 37 162595 36 163175 36 163755 36 164335 34 164915 34 165493 36 166073 35 166655 33 167235 33 167815 31 168395 30 168976 28 169557 27 170139 22 170719 22 171299 17 171883 9
2681,71029 2 71606 8 72186 8 72766 10 73346 10 73927 9 74506 8 75084 7 75664 7 76247 4 76827 4 98373 23 98948 32 99524 38 100104 41 100681 45 101261 49 101841 51 102420 53 103000 55 103578 64 104158 64 104738 64 105318 64 105898 64 106478 64 107060 63 107640 63 108220 60 108800 60 109380 58 109960 58 110541 57 111122 53 111704 49 112285 45 112865 44 113451 32 114036 21 114620 6 114629 2
2682,175372 6 175946 3 175951 7 176522 20 177102 20 177680 24 178259 25 178837 27 179417 27 179997 27 180577 27 181156 26 181736 26 182317 24 182897 24 183480 19 184063 12 184645 8
2683,40245 3 40249 5 40825 19 41404 21 41984 29 42562 36 43142 38 43722 42 44302 42 44879 45 45459 50 46041 48 46621 49 47201 49 47781 49 48362 51 48942 51 49522 51 50102 58 50682 58 50842 3 50850 6 51264 58 51410 3 51417 26 51844 59 51984 42 52426 63 52490 3 52495 3 52541 3 52547 62 53008 61 53070 3 53075 3 53121 3 53127 62 53592 3 53598 54 53700 69 54178 6 54187 45 54262 3 54268 83 54784 3 54796 8 54806 6 54819 10 54831 4 54839 92 55377 7 55386 7 55399 17 55419 92 55967 6 55980 5 55986 105 56547 5 56560 5 56566 105 57143 106 57723 106 58305 104 58885 104 59465 103 60045 103 60628 98 61208 98 61788 95 62369 91 62949 90 63533 79 63615 3 64115 77 64698 65 65279 61 65862 52 66452 31 132569 3 132575 3 133149 9 133722 19 134302 19 134882 20 135453 34 136032 35 136609 41 137189 41 137766 44 138346 44 138926 44 139506 44 140086 42 140666 42 141246 41 141828 39 142409 36 142989 36 143571 31 144151 30 144735 25 145318 22 145899 15 146479 15 147061 13 184317 9 184897 9 185470 20 186050 20 186627 26 187207 26 187787 25 188365 27 188944 26 189524 26 190104 26 190684 26 191265 22 191847 19 192430 8
2684,109201 3 109781 3 110361 5 110935 3 110941 5 111515 3 111520 6 112097 16 112677 23 113257 26 113284 3 113837 32 114417 39 114997 43 115048 11 115575 69 116155 70 116735 71 117315 77 117895 80 118475 82 119055 83 119635 87 120214 88 120794 91 121375 90 121955 90 122535 92 123115 92 123695 93 124277 91 124857 91 125438 90 126018 90 126597 91 127177 91 127758 90 128338 90 128920 87 129500 87 130083 84 130663 81 131246 76 131826 76 132408 73 132990 68 133571 64 134151 64 134734 51 135320 38 135903 29 157698 4 158269 15 158849 15 159429 16 160006 19 160586 19 161165 22 161745 22 162326 19 162906 19 163486 19 164066 19 164646 16 165226 16 165806 15 166386 15 166974 2
2685,29444 3 30023 10 30600 20 31177 27 31752 35 32332 37 32841 9 32911 42 33421 9 33491 43 34001 10 34072 45 34577 16 34652 45 35157 16 35232 47 35736 18 35814 45 36316 18 36395 45 36896 18 36975 45 37476 20 37555 45 38057 19 38137 43 38638 18 38717 43 39218 18 39303 39 39798 18 39883 39 40378 18 40464 36 40960 14 41045 35 41543 10 41628 31 42210 27 64733 11 65313 16 65890 19 66470 23 67048 26 67628 28 68210 27 68785 34 69365 35 69944 38 70522 41 71102 43 71681 45 72261 46 72841 46 73421 46 74001 46 74581 46 75161 48 75741 48 76321 48 76901 49 77481 49 78061 49 78641 51 79222 50 79802 50 80384 48 80964 48 81544 46 82124 46 82707 42 83288 41 83871 35 84451 35 85034 32 85614 32 86197 28 86786 11 87369 5
2686,19329 10 19909 10 20484 15 21064 15 21644 15 22224 15 22806 4 23386 4 187513 10 188091 18 188667 23 189247 23 189826 26 190404 28 190980 33 191558 35 192138 34 192718 34 193298 32 193877 33 194455 35 195035 35 195615 34 196195 34 196775 34 197355 31 197935 29 198515 28 199095 27 199677 23 200257 20 200840 11 201420 8 202003 3
2687,
2688,56668 11 57245 19 57825 22 58402 25 58980 28 59559 30 60139 32 60720 32 61300 32 61880 32 62460 32 63040 32 63620 32 64200 32 64783 29 65363 29 65943 29 66528 21 67112 16 67696 8 68281 3 68861 3 130096 7 130104 3 130674 16 131253 19 131826 27 132401 34 132981 36 133560 37 134140 37 134718 39 135295 45 135875 45 135983 3 136454 48 136558 13 137033 50 137137 16 137154 3 137610 66 137679 3 137702 38 138190 72 138268 6 138280 43 138326 3 138773 137 139353 140 139933 145 140513 147 140662 3 141094 151 141675 151 142258 153 142840 155 143423 153 144010 146 144600 138 145180 139 145763 136 146343 136 146924 141 147507 140 148087 70 148158 70 148669 61 148756 53 149252 55 149336 58 149833 48 149922 56 150413 44 150503 58 150996 39 151087 55 151579 33 151667 58 152160 26 152253 57 152743 21 152835 56 153326 18 153418 58 153998 59 154580 60 155162 59 155743 60 156325 59 156905 59 157486 58 158069 58 158649 58 159229 61 159812 59 160393 61 160975 59 161556 58 162138 56 162719 55 163301 53 163881 53 164462 49 165042 49 165625 44 166207 42 166787 40 167368 38 167948 35 168529 34 169112 28 169692 26 170275 22 170855 22 171438 19 172020 8 172605 3
2689,
2690,54989 3 54993 4 55000 9 55012 3 55569 26 56143 36 56723 36 57300 39 57880 41 58457 44 59037 44 59616 46 60196 46 60776 46 61356 46 61936 46 62516 46 63096 46 63676 43 64256 43 64840 36 65420 36 66001 32 66589 21 75783 4 76353 20 76930 28 77509 30 78087 33 78667 38 79244 41 79824 44 80404 45 80981 50 81560 51 82138 53 82717 54 83297 54 83876 55 84456 55 85034 57 85614 57 86193 58 86771 60 87351 60 87931 60 88510 61 89087 64 89667 62 90244 65 90824 65 91401 67 91981 65 92561 65 93141 64 93721 64 94301 62 94881 62 95461 61 96041 59 96621 58 97200 58 97780 58 98360 58 98941 54 99521 51 100102 47 100682 47 101264 42 101844 39 102428 32 103011 29 103597 17 110402 6 110979 13 111556 17 112135 20 112715 21 113293 25 113873 26 114453 28 115033 28 115613 29 116193 31 116772 32 117352 32 117930 34 118510 35 119092 33 119672 34 120250 36 120830 38 121410 38 121990 38 122572 36 123152 36 123732 36 124312 37 124892 37 125473 36 126053 36 126633 35 127213 33 127795 31 128375 31 128955 30 129535 30 130117 27 130697 27 131279 25 131860 24 132440 22 133023 19 133605 16 134185 16 134766 12
2691,
2692,147719 9 148299 10 148872 20 149450 22 150027 28 150607 28 151186 29 151766 29 152346 26 152926 26 153506 26 154086 26 154667 24 155247 24 155826 23 156406 23 156989 19 157569 19 158152 8 158732 8 167884 5 168451 18 169027 24 169605 26 170185 28 170765 28 171345 28 171921 32 172500 31 173080 33 173660 33 174237 34 174817 34 175395 36 175975 36 176555 35 177135 35 177715 35 178294 36 178872 35 179452 35 180034 32 180614 32 181194 30 181774 30 182355 26 182935 26 183517 23 184101 14 184684 4
2693,113888 4 113896 3 114466 16 115033 31 115606 38 116184 41 116760 45 117339 46 117913 52 118493 53 119071 57 119650 59 120227 62 120807 62 121386 65 121966 65 122544 67 123121 68 123701 68 124280 69 124860 69 125438 70 126018 70 126598 68 127178 68 127758 67 128338 67 128918 66 129498 64 130078 60 130658 57 131241 51 131821 45 132406 34 132986 31 133571 21 134151 21 151894 2 152468 10 153048 10 153628 10 154208 10 154786 9 155366 9 155946 6 156526 6 157108 4 157689 3 158268 4 158848 4 159428 4 160003 6 160583 6
2694,115548 7 115558 3 116128 14 116709 13 117289 15 117866 22 118445 28 119025 29 119605 33 120186 38 120766 40 121346 41 121926 41 122506 44 123086 45 123666 51 124248 49 124828 51 125409 53 125989 53 126571 53 127151 55 127731 56 128311 65 128892 70 129472 87 130054 94 130635 93 131217 94 131797 95 132381 94 132961 94 133542 95 134122 95 134704 93 135287 90 135868 89 136450 87 137030 85 137613 81 138193 81 138774 78 139355 76 139937 69 140518 68 141103 61 141686 56 142271 47 142860 31 143446 6 143455 5
2695,
2696,112755 3 113328 17 113908 17 114484 23 115062 25 115639 28 116219 28 116799 29 117378 30 117956 32 118536 32 119115 32 119695 32 120273 34 120853 34 121432 33 122012 33 122592 33 123172 32 123752 30 124332 29 124912 29 125493 25 126073 24 126655 20 127235 16
2697,50169 3 50746 14 51326 20 51362 6 51902 53 52474 66 53054 67 53633 69 54213 71 54791 74 55371 79 55951 82 56531 82 57110 87 57690 87 58270 91 58849 94 59429 98 60009 98 60589 104 61169 104 61749 105 62329 110 62909 111 63489 111 64069 111 64650 107 65230 107 65810 93 65911 3 66390 93 66971 89 67551 86 68133 81 68713 81 69294 73 69876 69 70456 66 71039 62 71620 57 72200 55 72783 51 73363 51 73943 49 74526 43 75106 33 75687 31 76267 29 76852 20 77432 20 78012 20 78592 19 79172 19 79752 19 80330 19 80909 20 81486 25 82066 25 82646 25 83226 25 83803 28 84383 28 84963 28 85543 28 86123 26 86703 26 87283 25 87860 28 88440 28 89017 31 89597 31 90176 32 90756 32 91334 31 91914 31 92494 31 93074 31 93654 29 94234 29 94814 28 95394 26 95974 22 96554 21 97136 17 97716 17 98296 17 98880 10 99462 5 153828 3 154406 15 154986 16 155565 20 156145 20 156724 24 157304 26 157882 29 158462 29 159042 29 159621 30 160201 32 160781 32 161361 32 161941 32 162521 32 163101 32 163681 32 164261 30 164841 29 165421 27 166001 27 166581 27 167161 26 167744 21 168324 20 168906 13 169488 7 205748 3 206328 3 206912 6 207492 6 208071 10 208649 15 209229 16 209808 19 210388 20 210967 21 211547 21 212128 20 212709 19 213292 18 213874 16 214452 18 215032 16 215618 5 215624 3 216200 3
2698,129591 9 130167 17 130740 30 131315 36 131891 40 132468 46 133048 48 133624 52 134204 52 134784 53 135362 60 135942 60 136521 61 137099 63 137678 64 138256 66 138836 66 139416 66 139996 66 140576 66 141155 67 141735 67 142315 64 142895 62 143476 58 144056 57 144638 52 145219 51 145801 46 146381 46 146962 42 147545 25 148135 10 189025 5 189605 5
2699,18257 3 18292 3 18298 3 18304 4 18833 3 18837 5 18844 3 18866 23 19401 74 19978 79 20554 84 21128 92 21705 95 22282 98 22860 100 23440 100 24015 105 24595 105 25175 103 25751 106 26331 106 26909 105 27489 105 28068 103 28648 101 29226 98 29806 96 30385 94 30965 93 31545 91 32125 86 32705 83 33285 80 33866 73 34446 69 35029 58 35615 47 36201 29 36781 29 125508 17 126088 19 126664 24 127238 32 127813 38 128393 38 128968 45 129545 48 130122 52 130702 52 131282 52 131862 52 132440 54 133020 54 133599 54 134179 54 134759 54 135337 54 135917 54 136499 51 137077 53 137656 54 138236 52 138816 51 139396 51 139976 48 140556 45 141137 41 141717 40 142299 30 142879 26 143460 24 144043 13
2700,93598 11 94176 15 94756 19 95336 19 95916 19 96496 21 97072 3 97076 22 97652 3 97656 22 98232 26 98813 24 99393 24 99976 19 100556 19 101141 14 101721 13 102411 3 102422 6 102431 10 102443 3 102991 6 103002 24 103029 2 103034 3 103552 3 103562 63 104131 4 104142 64 104711 5 104722 67 105291 5 105302 68 105881 77 106461 78 107036 6 107045 75 107616 87 108192 91 108772 96 109352 3 109358 91 109932 3 109938 91 110518 91 111098 94 111678 94 112271 81 112851 83 113435 3 113440 75 114015 3 114022 74 114604 72 115185 71 115771 65 116353 65 116931 68 117511 68 118094 67 118674 67 119256 66 119836 66 120416 65 120996 65 121578 63 122158 63 122741 60 123318 63 123898 63 124480 61 125060 59 125644 51 126224 51 126807 47 127387 45 127973 39 128554 37 129140 29 129727 16 153380 11 153957 17 154534 22 155113 24 155693 26 156271 31 156851 31 157431 32 158011 32 158591 32 159170 36 159748 38 160328 39 160908 39 161488 41 162068 41 162648 42 163228 42 163808 44 164388 45 164968 45 165548 45 166128 47 166708 50 167288 55 167868 58 168448 64 169028 67 169608 68 170190 68 170770 68 171350 68 171931 71 172511 73 173093 71 173673 74 174257 71 174837 72 175418 71 175998 71 176138 2 176580 72 176702 3 176707 21 177160 75 177279 29 177743 75 177850 3 177854 35 178323 78 178410 3 178418 3 178424 45 178906 145 179487 144 180069 142 180649 142 181230 139 181811 138 182393 136 182973 136 183553 136 184134 132 184714 132 185297 128 185879 126 186460 123 187040 123 187622 118 188203 116 188786 109 189366 107 189952 100 190533 96 191115 91 191696 89 192279 81 192859 80 193445 69 194026 65 194608 61 195188 61 195768 59 196349 55 196929 55 197511 52 198093 45 198675 43 199255 39 199838 36 200419 34 201001 32 201582 28 202164 26 202745 22 203327 20 203908 19 204488 20 205067 23 205647 24 206228 25 206807 26 207387 26 207967 29 208544 32 209124 33 209704 33 210282 36 210862 36 211442 36 212021 39 212601 39 213181 40 213761 42 214341 42 214921 42 215499 44 216079 44 216659 44 217239 42 217818 43 218398 42 218981 40 219561 40 220141 40 220722 38 221302 38 221884 33 222467 30 223051 20 223634 17
2701,
2702,38018 22 38598 22 39172 33 39751 34 40326 44 40906 44 41485 45 42063 47 42638 47 43218 46 43796 46 44376 44 44956 41 45536 35 46116 32 46696 20 63455 9 64029 15 64606 22 65186 22 65764 24 66342 26 66919 29 67499 29 68078 30 68658 30 69235 33 69815 33 70395 33 70975 33 71553 34 72133 34 72712 35 73292 35 73872 35 74453 32 75033 32 75615 29 76195 27 76776 22 77358 20 77939 18 78522 12 79104 2 110982 3 111562 3 112136 12 112715 13 113290 18 113870 18 114449 22 115029 22 115607 22 116187 22 116767 24 117347 24 117924 27 118504 27 119082 29 119662 29 120239 32 120819 32 121400 31 121980 31 122560 31 123140 29 123720 29 124302 24 124882 24 125463 20 126043 20 126626 16 127207 15 127790 9 128376 3 173368 9 173948 9 174527 8 175107 8 175684 10 176264 10 176841 13 177421 11 178005 7 178585 6 179167 3 179747 3
2703,30494 4 31072 6 31652 8 32234 6
2704,119708 12 120285 16 120302 3 120865 22 121446 24 122026 24 122605 26 123185 29 123765 33 124345 33 124925 35 125505 35 126085 36 126664 37 127244 37 127824 37 128404 37 128984 37 129564 37 130144 37 130724 39 131305 38 131885 36 132465 36 133046 35 133626 35 134206 35 134786 34 135368 30 135948 27 136531 22 137114 19 137695 15 138278 9
2705,151096 7 151676 12 152255 14 152835 14 152852 3 153413 23 153993 23 154572 24 155152 26 155732 27 156312 29 156889 33 157469 35 158049 39 158629 39 159209 40 159789 42 160369 43 160949 43 161530 44 162109 45 162689 45 163269 45 163850 45 164432 43 165012 42 165592 42 166172 42 166752 42 167333 41 167913 41 168495 39 169078 33 169659 30 170242 26 170822 26 171405 20
2706,
2707,143012 3 143571 2 143582 18 144149 10 144161 19 144709 3 144715 46 145280 61 145850 72 146430 72 147004 78 147574 90 148151 93 148727 97 149305 99 149884 100 150464 100 151042 100 151621 101 152201 100 152781 99 153361 99 153941 97 154521 93 155101 91 155682 89 156262 86 156842 77 157422 77 158004 72 158584 72 159167 53 159755 35 160343 20
